2.308,-0.9921147013144783
2.309,-0.990023657716557
2.31,-0.9876883405951381
2.311,-0.9851093261547742
2.312,-0.9822872507286888
2.313,-0.9792228106217657
2.314,-0.9759167619387472
2.315,-0.9723699203976779
2.316,-0.9685831611286323
2.317,-0.9645574184577972
2.318,-0.960293685676944
2.319,-0.9557930147983308
2.32,-0.951056516295154
2.321,-0.9460853588275455
2.322,-0.9408807689542255
2.323,-0.9354440308298669
2.324,-0.9297764858882533
2.325,-0.9238795325112857
2.326,-0.9177546256839826
2.327,-0.9114032766354464
2.328,-0.9048270524660205
2.329,-0.8980275757606162
2.33,-0.8910065241883681
2.331,-0.8837656300886934
2.332,-0.8763066800438665
2.333,-0.8686315144381903
2.334,-0.8607420270039423
2.335,-0.8526401643540942
2.336,-0.8443279255020166
2.337,-0.8358073613682675
2.338,-0.8270805742745625
2.339,-0.8181497174250237
2.34,-0.8090169943749514
2.341,-0.7996846584870898
2.342,-0.7901550123756892
2.343,-0.7804304073383325
2.344,-0.7705132427757915
2.345,-0.7604059656000282
2.346,-0.7501110696304608
2.347,-0.7396310949786105
2.348,-0.7289686274214118
2.349,-0.7181262977631885
2.35,-0.7071067811865467
2.351,-0.695912796592318
2.352,-0.6845471059286918
2.353,-0.6730125135097706
2.354,-0.6613118653236539
2.355,-0.6494480483301851
2.356,-0.6374239897486905
2.357,-0.6252426563357054
2.358,-0.612907053652976
2.359,-0.600420225325883
2.36,-0.5877852522924771
2.361,-0.5750052520432762
2.362,-0.5620833778521334
2.363,-0.5490228179981339
2.364,-0.5358267949789981
2.365,-0.5224985647159497
2.366,-0.5090414157503714
2.367,-0.49545866843240705
2.368,-0.48175367410172026
2.369,-0.46792981426057145
2.37,-0.45399049973954414
2.371,-0.43993916985591813
2.372,-0.42577929156507494
2.373,-0.4115143586051039
2.374,-0.39714789063478145
2.375,-0.3826834323650899
2.376,-0.3681245526846839
2.3770000000000002,-0.35347484377925575
2.378,-0.33873792024528926
2.379,-0.32391741819815323
2.38,-0.3090169943749505
2.3810000000000002,-0.2940403252322995
2.382,-0.27899110603923083
2.383,-0.2638730499653737
2.384,-0.24868988716485482
2.3850000000000002,-0.23344536385590467
2.386,-0.21814324139654104
2.387,-0.20278729535651713
2.388,-0.18738131458572851
2.3890000000000002,-0.17192910027940564
2.39,-0.1564344650402332
2.391,-0.1409012319375842
2.392,-0.12533323356430498
2.3930000000000002,-0.10973431109104523
2.394,-0.09410831331851348
2.395,-0.0784590957278433
2.396,-0.06279051952931804
2.3970000000000002,-0.047106450709639425
2.398,-0.03141075907812426
2.399,-0.015707317311822944
2.4,-1.4695761589768238e-15
2.4010000000000002,0.015707317311820006
2.402,0.031410759078128424
2.403,0.04710645070964359
2.404,0.062790519529308
2.4050000000000002,0.07845909572784746
2.406,0.09410831331851763
2.407,0.1097343110910423
2.408,0.12533323356430207
2.4090000000000003,0.14090123193758833
2.41,0.15643446504023029
2.411,0.17192910027940975
2.412,0.18738131458571863
2.4130000000000003,0.20278729535651424
2.414,0.2181432413965451
2.415,0.2334453638559018
2.416,0.248689887164852
2.4170000000000003,0.26387304996537775
2.418,0.278991106039228
2.419,0.2940403252323035
2.42,0.30901699437494773
2.4210000000000003,0.32391741819815045
2.422,0.33873792024529314
2.423,0.35347484377925964
2.424,0.3681245526846746
2.4250000000000003,0.3826834323650937
2.426,0.3971478906347788
2.427,0.41151435860510766
2.428,0.42577929156507227
2.4290000000000003,0.43993916985591547
2.43,0.45399049973954786
2.431,0.4679298142605751
2.432,0.4817536741017115
2.433,0.4954586684324045
2.434,0.5090414157503751
2.435,0.5224985647159472
2.436,0.5358267949789957
2.437,0.5490228179981255
2.438,0.562083377852131
2.439,0.5750052520432796
2.44,0.587785252292469
2.441,0.6004202253258807
2.442,0.6129070536529794
2.443,0.6252426563357031
2.444,0.6374239897486883
2.445,0.6494480483301829
2.446,0.6613118653236517
2.447,0.6730125135097738
2.448,0.6845471059286845
2.449,0.6959127965923108
2.45,0.7071067811865496
2.451,0.7181262977631865
2.452,0.7289686274214098
2.453,0.7396310949786085
2.454,0.7501110696304589
2.455,0.7604059656000308
2.456,0.7705132427757896
2.457,0.7804304073383261
2.458,0.7901550123756917
2.459,0.7996846584870924
2.46,0.8090169943749455
2.461,0.818149717425022
2.462,0.8270805742745608
2.463,0.8358073613682697
2.464,0.8443279255020151
2.465,0.8526401643540888
2.466,0.8607420270039444
2.467,0.8686315144381924
2.468,0.8763066800438617
2.469,0.8837656300886919
2.47,0.89100652418837
2.471,0.8980275757606149
2.472,0.9048270524660191
2.473,0.9114032766354423
2.474,0.9177546256839815
2.475,0.9238795325112874
2.476,0.9297764858882497
2.477,0.9354440308298659
2.478,0.9408807689542268
2.479,0.9460853588275445
2.48,0.9510565162951531
2.481,0.9557930147983299
2.482,0.9602936856769431
2.483,0.9645574184577983
2.484,0.9685831611286315
2.485,0.9723699203976756
2.486,0.9759167619387481
2.487,0.9792228106217652
2.488,0.9822872507286883
2.489,0.9851093261547736
2.49,0.9876883405951377
2.491,0.9900236577165575
2.492,0.992114701314478
2.493,0.9939609554551792
2.494,0.9955619646030802
2.495,0.9969173337331282
2.496,0.9980267284282713
2.497,0.9988898749619699
2.498,0.9995065603657315
2.499,0.9998766324816606
2.5,1.0
2.501,0.9998766324816607
2.5020000000000002,0.9995065603657315
2.503,0.9988898749619698
2.504,0.9980267284282718
2.505,0.9969173337331282
2.5060000000000002,0.9955619646030796
2.507,0.9939609554551798
2.508,0.9921147013144779
2.509,0.9900236577165575
2.5100000000000002,0.9876883405951375
2.511,0.9851093261547735
2.512,0.9822872507286895
2.513,0.9792228106217665
2.5140000000000002,0.9759167619387464
2.515,0.9723699203976771
2.516,0.9685831611286314
2.517,0.9645574184577982
2.5180000000000002,0.960293685676943
2.519,0.9557930147983298
2.52,0.951056516295153
2.521,0.9460853588275467
2.5220000000000002,0.9408807689542242
2.523,0.9354440308298683
2.524,0.9297764858882521
2.525,0.9238795325112872
2.5260000000000002,0.9177546256839813
2.527,0.9114032766354451
2.528,0.904827052466019
2.529,0.8980275757606179
2.5300000000000002,0.8910065241883666
2.531,0.8837656300886917
2.532,0.8763066800438648
2.533,0.8686315144381922
2.5340000000000003,0.8607420270039442
2.535,0.8526401643540923
2.536,0.8443279255020147
2.537,0.8358073613682734
2.5380000000000003,0.8270805742745606
2.539,0.8181497174250217
2.54,0.8090169943749493
2.541,0.799684658487092
2.5420000000000003,0.7901550123756871
2.543,0.7804304073383304
2.544,0.7705132427757894
2.545,0.7604059656000305
2.5460000000000003,0.7501110696304586
2.547,0.7396310949786081
2.548,0.7289686274214143
2.549,0.7181262977631911
2.5500000000000003,0.7071067811865442
2.551,0.6959127965923155
2.552,0.6845471059286893
2.553,0.6730125135097734
2.5540000000000003,0.6613118653236513
2.555,0.6494480483301824
2.556,0.6374239897486879
2.557,0.6252426563357083
2.5580000000000003,0.6129070536529734
2.559,0.6004202253258859
2.56,0.5877852522924744
2.561,0.5750052520432792
2.562,0.5620833778521365
2.563,0.549022817998131
2.564,0.5358267949789952
2.565,0.5224985647159529
2.566,0.5090414157503746
2.567,0.49545866843240405
2.568,0.48175367410171727
2.569,0.4679298142605747
2.57,0.4539904997395474
2.571,0.439939169855915
2.572,0.4257792915650718
2.573,0.4115143586051137
2.574,0.39714789063478484
2.575,0.38268343236508673
2.576,0.36812455268468075
2.577,0.3534748437792592
2.578,0.3387379202452927
2.579,0.32391741819815
2.58,0.30901699437494723
2.581,0.294040325232303
2.582,0.2789911060392343
2.583,0.2638730499653704
2.584,0.24868988716485838
2.585,0.23344536385590825
2.586,0.21814324139654462
2.587,0.20278729535651377
2.588,0.18738131458572513
2.589,0.17192910027940927
2.59,0.1564344650402368
2.591,0.1409012319375808
2.592,0.1253332335643016
2.593,0.10973431109104888
2.594,0.09410831331851714
2.595,0.07845909572784697
2.596,0.06279051952931461
2.597,0.047106450709643095
2.598,0.03141075907813503
2.599,0.015707317311819513
2.6,-1.9606728399089416e-15
2.601,-0.01570731731181633
2.602,-0.031410759078124746
2.603,-0.047106450709647016
2.604,-0.06279051952931143
2.605,-0.07845909572784379
2.606,-0.09410831331851396
2.607,-0.10973431109104571
2.608,-0.12533323356430548
2.609,-0.14090123193757764
2.61,-0.15643446504022665
2.611,-0.17192910027941313
2.612,-0.18738131458572202
2.613,-0.20278729535651066
2.614,-0.2181432413965415
2.615,-0.23344536385590514
2.616,-0.2486898871648553
2.617,-0.2638730499653742
2.618,-0.27899110603922445
2.619,-0.2940403252323068
2.62,-0.30901699437494423
2.621,-0.32391741819814696
2.622,-0.3387379202452897
2.623,-0.3534748437792562
2.624,-0.3681245526846778
2.625,-0.38268343236509034
2.626,-0.3971478906347754
2.6270000000000002,-0.41151435860511076
2.628,-0.4257792915650754
2.629,-0.4399391698559122
2.63,-0.4539904997395446
2.6310000000000002,-0.46792981426057817
2.632,-0.4817536741017145
2.633,-0.49545866843240743
2.634,-0.5090414157503658
2.6350000000000002,-0.5224985647159501
2.636,-0.5358267949789985
2.637,-0.5490228179981284
2.638,-0.5620833778521279
2.6390000000000002,-0.5750052520432825
2.64,-0.5877852522924718
2.641,-0.6004202253258833
2.642,-0.6129070536529765
2.6430000000000002,-0.6252426563357057
2.644,-0.637423989748691
2.645,-0.6494480483301801
2.646,-0.6613118653236489
2.6470000000000002,-0.6730125135097763
2.648,-0.684547105928687
2.649,-0.6959127965923132
2.65,-0.707106781186547
2.6510000000000002,-0.7181262977631889
2.652,-0.7289686274214121
2.653,-0.7396310949786108
2.654,-0.7501110696304565
2.6550000000000002,-0.760405965600033
2.656,-0.7705132427757918
2.657,-0.7804304073383284
2.658,-0.7901550123756895
2.6590000000000003,-0.7996846584870901
2.66,-0.8090169943749476
2.661,-0.818149717425024
2.662,-0.8270805742745588
2.6630000000000003,-0.8358073613682716
2.664,-0.8443279255020169
2.665,-0.8526401643540906
2.666,-0.8607420270039425
2.6670000000000003,-0.8686315144381941
2.668,-0.8763066800438634
2.669,-0.8837656300886936
2.67,-0.8910065241883651
2.6710000000000003,-0.8980275757606164
2.672,-0.9048270524660207
2.673,-0.9114032766354437
2.674,-0.91775462568398
2.6750000000000003,-0.9238795325112886
2.676,-0.9297764858882509
2.677,-0.9354440308298672
2.678,-0.9408807689542256
2.6790000000000003,-0.9460853588275456
2.68,-0.9510565162951542
2.681,-0.9557930147983288
2.682,-0.9602936856769421
2.6830000000000003,-0.9645574184577992
2.684,-0.9685831611286306
2.685,-0.9723699203976763
2.686,-0.9759167619387473
2.6870000000000003,-0.9792228106217659
2.688,-0.9822872507286889
2.689,-0.9851093261547743
2.69,-0.9876883405951371
2.691,-0.9900236577165571
2.692,-0.9921147013144784
2.693,-0.9939609554551795
2.694,-0.9955619646030799
2.695,-0.9969173337331274
2.696,-0.9980267284282716
2.697,-0.99888987496197
2.698,-0.9995065603657314
2.699,-0.9998766324816606
2.7,-1.0
2.701,-0.9998766324816606
2.702,-0.9995065603657316
2.703,-0.99888987496197
2.704,-0.9980267284282716
2.705,-0.996917333733128
2.706,-0.9955619646030806
2.707,-0.9939609554551803
2.708,-0.9921147013144774
2.709,-0.9900236577165581
2.71,-0.9876883405951381
2.711,-0.9851093261547742
2.712,-0.9822872507286888
2.713,-0.9792228106217659
2.714,-0.9759167619387472
2.715,-0.9723699203976779
2.716,-0.9685831611286305
2.717,-0.9645574184577973
2.718,-0.960293685676944
2.719,-0.9557930147983309
2.72,-0.9510565162951541
2.721,-0.9460853588275456
2.722,-0.9408807689542255
2.723,-0.9354440308298696
2.724,-0.9297764858882508
2.725,-0.9238795325112859
2.726,-0.9177546256839827
2.727,-0.9114032766354465
2.728,-0.9048270524660175
2.729,-0.8980275757606163
2.73,-0.8910065241883682
2.731,-0.8837656300886968
2.732,-0.8763066800438631
2.733,-0.8686315144381904
2.734,-0.860742027003946
2.735,-0.8526401643540943
2.736,-0.844327925502013
2.737,-0.8358073613682715
2.738,-0.8270805742745627
2.739,-0.8181497174250238
2.74,-0.8090169943749473
2.741,-0.79968465848709
2.742,-0.7901550123756893
2.743,-0.7804304073383326
2.744,-0.7705132427757871
2.745,-0.7604059656000329
2.746,-0.750111069630461
2.747,-0.7396310949786107
2.748,-0.728968627421412
2.749,-0.7181262977631887
2.75,-0.7071067811865468
2.751,-0.6959127965923182
2.7520000000000002,-0.6845471059286868
2.753,-0.6730125135097709
2.754,-0.661311865323654
2.755,-0.6494480483301853
2.7560000000000002,-0.6374239897486907
2.757,-0.6252426563357056
2.758,-0.6129070536529763
2.759,-0.6004202253258889
2.7600000000000002,-0.5877852522924716
2.761,-0.5750052520432763
2.762,-0.5620833778521336
2.763,-0.5490228179981341
2.7640000000000002,-0.5358267949789923
2.765,-0.5224985647159499
2.766,-0.5090414157503717
2.767,-0.4954586684324072
2.7680000000000002,-0.48175367410171427
2.769,-0.4679298142605717
2.77,-0.4539904997395507
2.771,-0.43993916985591836
2.7720000000000002,-0.4257792915650687
2.773,-0.41151435860511054
2.774,-0.3971478906347817
2.775,-0.3826834323650901
2.7760000000000002,-0.36812455268467753
2.777,-0.353474843779256
2.778,-0.3387379202452895
2.779,-0.32391741819815345
2.7800000000000002,-0.30901699437494395
2.781,-0.2940403252323065
2.782,-0.27899110603923105
2.783,-0.2638730499653739
2.7840000000000003,-0.24868988716485507
2.785,-0.23344536385590492
2.786,-0.21814324139654126
2.787,-0.20278729535651738
2.7880000000000003,-0.18738131458572177
2.789,-0.1719291002794059
2.79,-0.15643446504023342
2.791,-0.14090123193758444
2.7920000000000003,-0.12533323356430523
2.793,-0.10973431109104546
2.794,-0.09410831331851373
2.795,-0.07845909572785063
2.7960000000000003,-0.06279051952931118
2.797,-0.04710645070963967
2.798,-0.0314107590781316
2.799,-0.015707317311823187
2.8000000000000003,5.3909218387947074e-15
2.801,0.01570731731181976
2.802,0.031410759078128174
2.803,0.047106450709643345
2.8040000000000003,0.06279051952931486
2.805,0.07845909572784722
2.806,0.09410831331851031
2.807,0.10973431109104206
2.8080000000000003,0.1253332335643089
2.809,0.14090123193758106
2.81,0.15643446504023004
2.811,0.17192910027940952
2.8120000000000003,0.18738131458572538
2.813,0.20278729535651402
2.814,0.21814324139654487
2.815,0.2334453638559016
2.816,0.24868988716485174
2.817,0.26387304996537064
2.818,0.2789911060392278
2.819,0.2940403252323032
2.82,0.30901699437494073
2.821,0.32391741819815023
2.822,0.3387379202452929
2.823,0.35347484377925276
2.824,0.36812455268467437
2.825,0.3826834323650935
2.826,0.3971478906347785
2.827,0.41151435860510743
2.828,0.42577929156507205
2.829,0.43993916985591525
2.83,0.45399049973954764
2.831,0.4679298142605686
2.832,0.48175367410171127
2.833,0.49545866843241043
2.834,0.5090414157503688
2.835,0.522498564715947
2.836,0.5358267949789954
2.837,0.5490228179981312
2.838,0.5620833778521308
2.839,0.5750052520432793
2.84,0.5877852522924688
2.841,0.6004202253258861
2.842,0.6129070536529736
2.843,0.6252426563357029
2.844,0.6374239897486881
2.845,0.6494480483301827
2.846,0.6613118653236515
2.847,0.6730125135097735
2.848,0.6845471059286843
2.849,0.6959127965923156
2.85,0.7071067811865495
2.851,0.7181262977631864
2.852,0.7289686274214096
2.853,0.7396310949786083
2.854,0.7501110696304587
2.855,0.7604059656000307
2.856,0.7705132427757849
2.857,0.7804304073383305
2.858,0.7901550123756915
2.859,0.7996846584870879
2.86,0.8090169943749453
2.861,0.818149717425026
2.862,0.8270805742745607
2.863,0.8358073613682696
2.864,0.8443279255020149
2.865,0.8526401643540925
2.866,0.8607420270039443
2.867,0.8686315144381888
2.868,0.8763066800438616
2.869,0.8837656300886951
2.87,0.8910065241883667
2.871,0.8980275757606149
2.872,0.9048270524660191
2.873,0.9114032766354452
2.874,0.9177546256839814
2.875,0.9238795325112873
2.876,0.9297764858882496
2.8770000000000002,0.9354440308298684
2.878,0.9408807689542243
2.879,0.9460853588275445
2.88,0.951056516295153
2.8810000000000002,0.9557930147983298
2.882,0.9602936856769431
2.883,0.9645574184577983
2.884,0.9685831611286297
2.8850000000000002,0.9723699203976771
2.886,0.9759167619387481
2.887,0.9792228106217651
2.888,0.9822872507286882
2.8890000000000002,0.9851093261547749
2.89,0.9876883405951375
2.891,0.9900236577165575
2.892,0.992114701314477
2.8930000000000002,0.9939609554551798
2.894,0.9955619646030802
2.895,0.9969173337331276
2.896,0.9980267284282713
2.8970000000000002,0.9988898749619702
2.898,0.9995065603657315
2.899,0.9998766324816606
2.9,1.0
2.9010000000000002,0.9998766324816606
2.902,0.9995065603657315
2.903,0.9988898749619702
2.904,0.9980267284282718
2.9050000000000002,0.9969173337331276
2.906,0.9955619646030802
2.907,0.9939609554551798
2.908,0.9921147013144779
2.9090000000000003,0.9900236577165575
2.91,0.9876883405951375
2.911,0.9851093261547736
2.912,0.9822872507286895
2.9130000000000003,0.9792228106217651
2.914,0.9759167619387481
2.915,0.9723699203976771
2.916,0.9685831611286315
2.9170000000000003,0.9645574184577983
2.918,0.9602936856769431
2.919,0.9557930147983298
2.92,0.9510565162951552
2.9210000000000003,0.9460853588275445
2.922,0.9408807689542243
2.923,0.9354440308298684
2.924,0.9297764858882522
2.9250000000000003,0.9238795325112845
2.926,0.9177546256839814
2.927,0.9114032766354452
2.928,0.9048270524660221
2.9290000000000003,0.8980275757606149
2.93,0.8910065241883667
2.931,0.8837656300886951
2.932,0.8763066800438649
2.9330000000000003,0.8686315144381888
2.934,0.8607420270039443
2.935,0.8526401643540925
2.936,0.8443279255020149
2.9370000000000003,0.8358073613682696
2.938,0.8270805742745607
2.939,0.818149717425026
2.94,0.8090169943749496
2.9410000000000003,0.7996846584870879
2.942,0.7901550123756915
2.943,0.7804304073383305
2.944,0.7705132427757895
2.945,0.7604059656000353
2.946,0.7501110696304587
2.947,0.7396310949786083
2.948,0.7289686274214144
2.949,0.7181262977631913
2.95,0.7071067811865444
2.951,0.6959127965923156
2.952,0.6845471059286895
2.953,0.6730125135097789
2.954,0.6613118653236515
2.955,0.6494480483301827
2.956,0.6374239897486935
2.957,0.6252426563357084
2.958,0.6129070536529736
2.959,0.6004202253258861
2.96,0.5877852522924746
2.961,0.5750052520432793
2.962,0.5620833778521308
2.963,0.5490228179981312
2.964,0.5358267949790014
2.965,0.522498564715953
2.966,0.5090414157503688
2.967,0.49545866843241043
2.968,0.4817536741017175
2.969,0.4679298142605749
2.97,0.45399049973954764
2.971,0.43993916985591525
2.972,0.42577929156507205
2.973,0.41151435860511393
2.974,0.3971478906347785
2.975,0.38268343236508695
2.976,0.368124552684681
2.977,0.3534748437792594
2.978,0.3387379202452929
2.979,0.32391741819815023
2.98,0.30901699437494745
2.981,0.29404032523231005
2.982,0.2789911060392278
2.983,0.26387304996537064
2.984,0.24868988716485863
2.985,0.23344536385590847
2.986,0.21814324139653793
2.987,0.20278729535651402
2.988,0.18738131458572538
2.989,0.17192910027941652
2.99,0.15643446504023004
2.991,0.14090123193758106
2.992,0.1253332335643089
2.993,0.10973431109104911
2.994,0.09410831331851031
2.995,0.07845909572784722
2.996,0.06279051952931486
2.997,0.04710645070964334
2.998,0.031410759078128174
2.999,0.01570731731181976
3.0,5.3896838775215305e-15
3.001,-0.015707317311816085
3.0020000000000002,-0.03141075907813161
3.003,-0.04710645070963967
3.004,-0.06279051952931118
3.005,-0.07845909572784356
3.0060000000000002,-0.09410831331851373
3.007,-0.10973431109104546
3.008,-0.12533323356430523
3.009,-0.14090123193757742
3.0100000000000002,-0.15643446504023342
3.011,-0.17192910027941288
3.012,-0.18738131458572177
3.013,-0.2027872953565104
3.0140000000000002,-0.21814324139654126
3.015,-0.23344536385590492
3.016,-0.24868988716485507
3.017,-0.2638730499653671
3.0180000000000002,-0.27899110603923105
3.019,-0.2940403252323065
3.02,-0.30901699437494395
3.021,-0.32391741819814673
3.0220000000000002,-0.33873792024529614
3.023,-0.353474843779256
3.024,-0.3681245526846776
3.025,-0.38268343236508356
3.0260000000000002,-0.3971478906347817
3.027,-0.41151435860511054
3.028,-0.4257792915650687
3.029,-0.43993916985591197
3.0300000000000002,-0.4539904997395507
3.031,-0.4679298142605717
3.032,-0.48175367410171427
3.033,-0.4954586684324072
3.0340000000000003,-0.5090414157503717
3.035,-0.5224985647159499
3.036,-0.5358267949789983
3.037,-0.5490228179981281
3.0380000000000003,-0.5620833778521336
3.039,-0.5750052520432763
3.04,-0.5877852522924716
3.041,-0.6004202253258832
3.0420000000000003,-0.6129070536529763
3.043,-0.6252426563357056
3.044,-0.6374239897486907
3.045,-0.6494480483301799
3.0460000000000003,-0.661311865323654
3.047,-0.6730125135097761
3.048,-0.6845471059286868
3.049,-0.6959127965923131
3.0500000000000003,-0.7071067811865468
3.051,-0.7181262977631887
3.052,-0.728968627421412
3.053,-0.7396310949786059
3.0540000000000003,-0.750111069630461
3.055,-0.7604059656000329
3.056,-0.7705132427757871
3.057,-0.7804304073383281
3.0580000000000003,-0.7901550123756936
3.059,-0.79968465848709
3.06,-0.8090169943749473
3.061,-0.8181497174250238
3.0620000000000003,-0.8270805742745627
3.063,-0.8358073613682715
3.064,-0.844327925502013
3.065,-0.8526401643540905
3.0660000000000003,-0.860742027003946
3.067,-0.8686315144381904
3.068,-0.8763066800438633
3.069,-0.8837656300886935
3.0700000000000003,-0.8910065241883682
3.071,-0.8980275757606163
3.072,-0.9048270524660206
3.073,-0.9114032766354436
3.074,-0.9177546256839799
3.075,-0.9238795325112859
3.076,-0.9297764858882508
3.077,-0.935444030829867
3.078,-0.9408807689542231
3.079,-0.9460853588275456
3.08,-0.9510565162951541
3.081,-0.9557930147983288
3.082,-0.960293685676942
3.083,-0.9645574184577992
3.084,-0.9685831611286305
3.085,-0.9723699203976762
3.086,-0.9759167619387472
3.087,-0.9792228106217659
3.088,-0.9822872507286888
3.089,-0.985109326154773
3.09,-0.987688340595137
3.091,-0.9900236577165581
3.092,-0.9921147013144774
3.093,-0.9939609554551795
3.094,-0.9955619646030799
3.095,-0.996917333733128
3.096,-0.9980267284282716
3.097,-0.99888987496197
3.098,-0.9995065603657314
3.099,-0.9998766324816606
3.1,-1.0
3.101,-0.9998766324816607
3.102,-0.9995065603657316
3.103,-0.99888987496197
3.104,-0.9980267284282716
3.105,-0.996917333733128
3.106,-0.9955619646030806
3.107,-0.9939609554551795
3.108,-0.9921147013144775
3.109,-0.9900236577165581
3.11,-0.9876883405951382
3.111,-0.9851093261547743
3.112,-0.9822872507286889
3.113,-0.9792228106217659
3.114,-0.9759167619387489
3.115,-0.9723699203976763
3.116,-0.9685831611286306
3.117,-0.9645574184577992
3.118,-0.9602936856769441
3.119,-0.9557930147983288
3.12,-0.9510565162951542
3.121,-0.9460853588275456
3.122,-0.9408807689542256
3.123,-0.9354440308298672
3.124,-0.9297764858882509
3.125,-0.9238795325112886
3.126,-0.9177546256839828
3.1270000000000002,-0.9114032766354437
3.128,-0.9048270524660207
3.129,-0.8980275757606164
3.13,-0.8910065241883683
3.1310000000000002,-0.8837656300886936
3.132,-0.8763066800438634
3.133,-0.8686315144381905
3.134,-0.8607420270039462
3.1350000000000002,-0.8526401643540906
3.136,-0.8443279255020169
3.137,-0.8358073613682716
3.138,-0.8270805742745628
3.1390000000000002,-0.818149717425024
3.14,-0.8090169943749476
3.141,-0.7996846584870901
3.142,-0.7901550123756939
3.1430000000000002,-0.7804304073383284
3.144,-0.7705132427757873
3.145,-0.760405965600033
3.146,-0.7501110696304611
3.1470000000000002,-0.7396310949786108
3.148,-0.7289686274214121
3.149,-0.7181262977631889
3.15,-0.707106781186552
3.1510000000000002,-0.6959127965923132
3.152,-0.684547105928687
3.153,-0.6730125135097763
3.154,-0.6613118653236543
3.1550000000000002,-0.6494480483301801
3.156,-0.637423989748691
3.157,-0.6252426563357057
3.158,-0.6129070536529765
3.1590000000000003,-0.6004202253258833
3.16,-0.5877852522924718
3.161,-0.5750052520432825
3.162,-0.5620833778521338
3.1630000000000003,-0.5490228179981284
3.164,-0.5358267949789985
3.165,-0.5224985647159501
3.166,-0.5090414157503719
3.1670000000000003,-0.49545866843240743
3.168,-0.4817536741017145
3.169,-0.4679298142605719
3.17,-0.4539904997395509
3.1710000000000003,-0.4399391698559122
3.172,-0.4257792915650754
3.173,-0.41151435860511076
3.174,-0.3971478906347819
3.1750000000000003,-0.38268343236509034
3.176,-0.3681245526846778
3.177,-0.3534748437792562
3.178,-0.33873792024529636
3.1790000000000003,-0.32391741819814696
3.18,-0.30901699437494423
3.181,-0.2940403252323068
3.182,-0.2789911060392313
3.1830000000000003,-0.2638730499653673
3.184,-0.2486898871648553
3.185,-0.23344536385590514
3.186,-0.21814324139654845
3.1870000000000003,-0.20278729535651066
3.188,-0.18738131458572202
3.189,-0.17192910027941313
3.19,-0.15643446504023367
3.1910000000000003,-0.14090123193757764
3.192,-0.12533323356430548
3.193,-0.10973431109104571
3.194,-0.09410831331851396
3.1950000000000003,-0.07845909572784379
3.196,-0.06279051952931143
3.197,-0.04710645070964701
3.198,-0.03141075907813185
3.1990000000000003,-0.015707317311816328
3.2,-1.959434878635765e-15
3.201,0.015707317311819517
3.202,0.03141075907812793
3.203,0.047106450709636
3.204,0.06279051952931461
3.205,0.07845909572784697
3.206,0.09410831331851006
3.207,0.10973431109104181
3.208,0.12533323356430864
3.209,0.1409012319375808
3.21,0.15643446504022981
3.211,0.17192910027940228
3.212,0.18738131458572513
3.213,0.20278729535651377
3.214,0.21814324139653768
3.215,0.23344536385590134
3.216,0.24868988716485838
3.217,0.2638730499653704
3.218,0.27899110603922755
3.219,0.294040325232303
3.22,0.30901699437494723
3.221,0.32391741819815
3.222,0.33873792024528604
3.223,0.35347484377925253
3.224,0.36812455268468075
3.225,0.38268343236508673
3.226,0.3971478906347783
3.227,0.4115143586051072
3.228,0.4257792915650718
3.229,0.439939169855915
3.23,0.4539904997395474
3.231,0.4679298142605684
3.232,0.48175367410171727
3.233,0.49545866843240405
3.234,0.5090414157503685
3.235,0.5224985647159468
3.236,0.5358267949789952
3.237,0.549022817998131
3.238,0.5620833778521306
3.239,0.5750052520432734
3.24,0.5877852522924744
3.241,0.6004202253258859
3.242,0.6129070536529734
3.243,0.6252426563357028
3.244,0.6374239897486934
3.245,0.6494480483301824
3.246,0.6613118653236513
3.247,0.6730125135097681
3.248,0.6845471059286893
3.249,0.6959127965923155
3.25,0.7071067811865442
3.251,0.7181262977631861
3.2520000000000002,0.7289686274214143
3.253,0.7396310949786081
3.254,0.7501110696304586
3.255,0.7604059656000305
3.2560000000000002,0.7705132427757894
3.257,0.7804304073383304
3.258,0.7901550123756871
3.259,0.7996846584870878
3.2600000000000002,0.8090169943749493
3.261,0.8181497174250217
3.262,0.8270805742745606
3.263,0.8358073613682695
3.2640000000000002,0.8443279255020147
3.265,0.8526401643540923
3.266,0.8607420270039442
3.267,0.8686315144381886
3.2680000000000002,0.8763066800438648
3.269,0.883765630088695
3.27,0.8910065241883666
3.271,0.8980275757606148
3.2720000000000002,0.904827052466019
3.273,0.9114032766354451
3.274,0.9177546256839813
3.275,0.9238795325112844
3.2760000000000002,0.9297764858882521
3.277,0.9354440308298683
3.278,0.9408807689542242
3.279,0.9460853588275444
3.2800000000000002,0.9510565162951552
3.281,0.9557930147983298
3.282,0.960293685676943
3.283,0.9645574184577963
3.2840000000000003,0.9685831611286314
3.285,0.9723699203976771
3.286,0.9759167619387464
3.287,0.9792228106217651
3.2880000000000003,0.9822872507286895
3.289,0.9851093261547735
3.29,0.9876883405951375
3.291,0.9900236577165575
3.2920000000000003,0.9921147013144779
3.293,0.9939609554551798
3.294,0.9955619646030802
3.295,0.9969173337331276
3.2960000000000003,0.9980267284282718
3.297,0.9988898749619699
3.298,0.9995065603657315
3.299,0.9998766324816606
3.3000000000000003,1.0
3.301,0.9998766324816606
3.302,0.9995065603657315
3.303,0.9988898749619702
