1.881,0.5571365284006873
1.8820000000000001,0.5573973853260158
1.883,0.5576581872384277
1.8840000000000001,0.5579189341121833
1.885,0.5581796259215475
1.8860000000000001,0.5584402626407912
1.887,0.5587008442441908
1.8880000000000001,0.5589613707060276
1.889,0.5592218420005888
1.8900000000000001,0.559482258102167
1.891,0.5597426189850601
1.8920000000000001,0.5600029246235714
1.893,0.5602631749920098
1.8940000000000001,0.5605233700646899
1.895,0.5607835098159312
1.8960000000000001,0.5610435942200588
1.897,0.5613036232514037
1.8980000000000001,0.561563596884302
1.899,0.5618235150930952
1.9000000000000001,0.5620833778521306
1.901,0.5623431851357606
1.9020000000000001,0.5626029369183434
1.903,0.5628626331742422
1.9040000000000001,0.5631222738778264
1.905,0.5633818590034703
1.9060000000000001,0.5636413885255539
1.907,0.5639008624184627
1.9080000000000001,0.5641602806565876
1.909,0.564419643214325
1.9100000000000001,0.5646789500660772
1.911,0.564938201186251
1.9120000000000001,0.5651973965492598
1.913,0.565456536129522
1.9140000000000001,0.5657156199014615
1.915,0.5659746478395076
1.9160000000000001,0.5662336199180955
1.917,0.5664925361116656
1.9180000000000001,0.5667513963946639
1.919,0.5670102007415418
1.92,0.5672689491267565
1.921,0.5675276415247704
1.922,0.5677862779100518
1.923,0.5680448582570742
1.924,0.5683033825403166
1.925,0.5685618507342639
1.926,0.5688202628134063
1.927,0.5690786187522393
1.928,0.5693369185252645
1.929,0.5695951621069885
1.93,0.5698533494719238
1.931,0.5701114805945883
1.932,0.5703695554495054
1.933,0.5706275740112043
1.934,0.5708855362542196
1.935,0.5711434421530912
1.936,0.5714012916823651
1.937,0.5716590848165922
1.938,0.5719168215303299
1.939,0.57217450179814
1.94,0.5724321255945908
1.941,0.572689692894256
1.942,0.5729472036717143
1.943,0.5732046579015507
1.944,0.5734620555583555
1.945,0.5737193966167243
1.946,0.573976681051259
1.947,0.5742339088365662
1.948,0.5744910799472588
1.949,0.574748194357955
1.95,0.5750052520432786
1.951,0.5752622529778589
1.952,0.575519197136331
1.953,0.5757760844933357
1.954,0.576032915023519
1.955,0.5762896887015329
1.956,0.5765464055020346
1.957,0.5768030653996876
1.958,0.5770596683691602
1.959,0.5773162143851269
1.96,0.5775727034222676
1.961,0.5778291354552678
1.962,0.5780855104588186
1.963,0.5783418284076169
1.964,0.5785980892763651
1.965,0.5788542930397714
1.966,0.5791104396725493
1.967,0.5793665291494183
1.968,0.5796225614451033
1.969,0.5798785365343349
1.97,0.5801344543918494
1.971,0.5803903149923887
1.972,0.5806461183107003
1.973,0.5809018643215378
1.974,0.5811575529996597
1.975,0.5814131843198306
1.976,0.5816687582568207
1.977,0.581924274785406
1.978,0.5821797338803679
1.979,0.5824351355164936
1.98,0.582690479668576
1.981,0.5829457663114137
1.982,0.5832009954198109
1.983,0.5834561669685774
1.984,0.5837112809325289
1.985,0.5839663372864865
1.986,0.5842213360052774
1.987,0.5844762770637338
1.988,0.5847311604366945
1.989,0.5849859860990034
1.99,0.58524075402551
1.991,0.58549546419107
1.992,0.5857501165705443
1.993,0.5860047111387998
1.994,0.586259247870709
1.995,0.5865137267411501
1.996,0.5867681477250072
1.997,0.5870225107971698
1.998,0.5872768159325332
1.999,0.5875310631059988
2.0,0.5877852522924731
2.001,0.5880393834668688
2.0020000000000002,0.588293456604104
2.003,0.5885474716791029
2.004,0.5888014286667952
2.005,0.5890553275421161
2.0060000000000002,0.589309168280007
2.007,0.5895629508554148
2.008,0.589816675243292
2.009,0.5900703414185972
2.0100000000000002,0.5903239493562945
2.011,0.5905774990313538
2.012,0.5908309904187509
2.013,0.5910844234934668
2.0140000000000002,0.591337798230489
2.015,0.5915911146048104
2.016,0.5918443725914295
2.017,0.5920975721653509
2.0180000000000002,0.5923507133015846
2.019,0.5926037959751469
2.02,0.5928568201610592
2.021,0.5931097858343493
2.0220000000000002,0.5933626929700503
2.023,0.5936155415432013
2.024,0.5938683315288471
2.025,0.5941210629020385
2.0260000000000002,0.5943737356378318
2.027,0.5946263497112892
2.028,0.5948789050974788
2.029,0.5951314017714741
2.0300000000000002,0.595383839708355
2.031,0.5956362188832066
2.032,0.5958885392711203
2.033,0.5961408008471929
2.0340000000000003,0.5963930035865275
2.035,0.5966451474642323
2.036,0.5968972324554218
2.037,0.5971492585352163
2.0380000000000003,0.5974012256787418
2.039,0.5976531338611301
2.04,0.5979049830575188
2.041,0.5981567732430516
2.0420000000000003,0.5984085043928777
2.043,0.5986601764821522
2.044,0.5989117894860359
2.045,0.5991633433796958
2.0460000000000003,0.5994148381383045
2.047,0.5996662737370405
2.048,0.599917650151088
2.049,0.6001689673556372
2.05,0.6004202253258839
2.051,0.6006714240370304
2.052,0.600922563464284
2.053,0.6011736435828582
2.054,0.6014246643679726
2.055,0.6016756257948523
2.056,0.6019265278387285
2.057,0.602177370474838
2.058,0.6024281536784237
2.059,0.6026788774247346
2.06,0.6029295416890247
2.061,0.6031801464465548
2.062,0.6034306916725911
2.063,0.6036811773424058
2.064,0.6039316034312769
2.065,0.6041819699144884
2.066,0.60443227676733
2.067,0.6046825239650978
2.068,0.6049327114830929
2.069,0.605182839296623
2.07,0.6054329073810013
2.071,0.6056829157115474
2.072,0.6059328642635863
2.073,0.606182753012449
2.074,0.6064325819334724
2.075,0.6066823510019997
2.076,0.6069320601933794
2.077,0.6071817094829662
2.078,0.6074312988461208
2.079,0.6076808282582098
2.08,0.6079302976946054
2.081,0.608179707130686
2.082,0.6084290565418361
2.083,0.6086783459034458
2.084,0.6089275751909111
2.085,0.6091767443796341
2.086,0.6094258534450228
2.087,0.6096749023624912
2.088,0.6099238911074591
2.089,0.6101728196553523
2.09,0.6104216879816025
2.091,0.6106704960616475
2.092,0.6109192438709308
2.093,0.6111679313849019
2.094,0.6114165585790164
2.095,0.6116651254287361
2.096,0.611913631909528
2.097,0.6121620779968656
2.098,0.6124104636662283
2.099,0.6126587888931017
2.1,0.6129070536529765
2.101,0.6131552579213503
2.102,0.6134034016737263
2.103,0.6136514848856137
2.104,0.6138995075325276
2.105,0.6141474695899892
2.106,0.6143953710335256
2.107,0.6146432118386701
2.108,0.6148909919809614
2.109,0.6151387114359449
2.11,0.6153863701791714
2.111,0.6156339681861983
2.112,0.6158815054325885
2.113,0.6161289818939109
2.114,0.6163763975457407
2.115,0.6166237523636591
2.116,0.6168710463232528
2.117,0.6171182794001151
2.118,0.617365451569845
2.119,0.6176125628080478
2.12,0.6178596130903343
2.121,0.6181066023923217
2.122,0.6183535306896333
2.123,0.6186003979578981
2.124,0.6188472041727513
2.125,0.619093949309834
2.126,0.6193406333447935
2.1270000000000002,0.6195872562532833
2.128,0.6198338180109623
2.129,0.6200803185934961
2.13,0.620326757976556
2.1310000000000002,0.6205731361358194
2.132,0.6208194530469697
2.133,0.6210657086856964
2.134,0.6213119030276952
2.1350000000000002,0.6215580360486677
2.136,0.6218041077243212
2.137,0.6220501180303697
2.138,0.6222960669425328
2.1390000000000002,0.6225419544365365
2.14,0.6227877804881126
2.141,0.6230335450729988
2.142,0.6232792481669395
2.1430000000000002,0.6235248897456845
2.144,0.6237704697849903
2.145,0.6240159882606185
2.146,0.624261445148338
2.1470000000000002,0.6245068404239229
2.148,0.6247521740631536
2.149,0.6249974460418168
2.15,0.6252426563357051
2.1510000000000002,0.6254878049206173
2.152,0.6257328917723579
2.153,0.6259779168667381
2.154,0.6262228801795746
2.1550000000000002,0.6264677816866908
2.156,0.6267126213639158
2.157,0.6269573991870847
2.158,0.627202115132039
2.1590000000000003,0.6274467691746265
2.16,0.6276913612907006
2.161,0.6279358914561207
2.162,0.628180359646753
2.1630000000000003,0.6284247658384695
2.164,0.6286691100071481
2.165,0.628913392128673
2.166,0.6291576121789347
2.1670000000000003,0.6294017701338296
2.168,0.6296458659692601
2.169,0.629889899661135
2.17,0.6301338711853691
2.1710000000000003,0.6303777805178835
2.172,0.6306216276346052
2.173,0.6308654125114675
2.174,0.6311091351244098
2.1750000000000003,0.6313527954493778
2.176,0.6315963934623229
2.177,0.631839929139203
2.178,0.6320834024559822
2.179,0.6323268133886305
2.18,0.6325701619131244
2.181,0.6328134480054464
2.182,0.6330566716415847
2.183,0.6332998327975347
2.184,0.633542931449297
2.185,0.6337859675728786
2.186,0.6340289411442931
2.187,0.6342718521395597
2.188,0.6345147005347044
2.189,0.6347574863057586
2.19,0.6350002094287606
2.191,0.6352428698797544
2.192,0.6354854676347907
2.193,0.6357280026699257
2.194,0.6359704749612223
2.195,0.6362128844847493
2.196,0.6364552312165822
2.197,0.6366975151328019
2.198,0.6369397362094962
2.199,0.6371818944227587
2.2,0.6374239897486897
2.201,0.637666022163395
2.202,0.6379079916429868
2.203,0.638149898163584
2.204,0.6383917417013114
2.205,0.6386335222322997
2.206,0.6388752397326865
2.207,0.6391168941786148
2.208,0.6393584855462349
2.209,0.639600013811702
2.21,0.6398414789511784
2.211,0.6400828809408327
2.212,0.6403242197568394
2.213,0.6405654953753791
2.214,0.640806707772639
2.215,0.6410478569248125
2.216,0.6412889428080991
2.217,0.6415299653987043
2.218,0.6417709246728404
2.219,0.6420118206067256
2.22,0.6422526531765844
2.221,0.6424934223586476
2.222,0.6427341281291522
2.223,0.6429747704643415
2.224,0.6432153493404652
2.225,0.6434558647337789
2.226,0.6436963166205448
2.227,0.6439367049770313
2.228,0.6441770297795129
2.229,0.6444172910042705
2.23,0.6446574886275913
2.231,0.6448976226257688
2.232,0.6451376929751027
2.233,0.645377699651899
2.234,0.6456176426324699
2.235,0.6458575218931341
2.236,0.6460973374102164
2.237,0.646337089160048
2.238,0.6465767771189662
2.239,0.646816401263315
2.24,0.6470559615694443
2.241,0.6472954580137105
2.242,0.6475348905724762
2.243,0.6477742592221103
2.244,0.6480135639389881
2.245,0.6482528046994913
2.246,0.6484919814800076
2.247,0.6487310942569314
2.248,0.6489701430066631
2.249,0.6492091277056095
2.25,0.6494480483301837
2.251,0.6496869048568052
2.2520000000000002,0.6499256972619001
2.253,0.6501644255219001
2.254,0.650403089613244
2.255,0.6506416895123764
2.2560000000000002,0.6508802251957486
2.257,0.6511186966398179
2.258,0.6513571038210482
2.259,0.6515954467159096
2.2600000000000002,0.6518337253008788
2.261,0.6520719395524384
2.262,0.6523100894470776
2.263,0.6525481749612921
2.2640000000000002,0.6527861960715838
2.265,0.6530241527544608
2.266,0.6532620449864378
2.267,0.6534998727440358
2.2680000000000002,0.6537376360037822
2.269,0.6539753347422106
2.27,0.6542129689358611
2.271,0.6544505385612801
2.2720000000000002,0.6546880435950206
2.273,0.6549254840136416
2.274,0.6551628597937087
2.275,0.6554001709117938
2.2760000000000002,0.6556374173444756
2.277,0.6558745990683383
2.278,0.6561117160599733
2.279,0.6563487682959781
2.2800000000000002,0.6565857557529565
2.281,0.6568226784075187
2.282,0.6570595362362814
2.283,0.6572963292158679
2.2840000000000003,0.6575330573229075
2.285,0.6577697205340359
2.286,0.6580063188258957
2.287,0.6582428521751353
2.2880000000000003,0.6584793205584101
2.289,0.6587157239523812
2.29,0.658952062333717
2.291,0.6591883356790913
2.2920000000000003,0.6594245439651855
2.293,0.6596606871686862
2.294,0.6598967652662873
2.295,0.6601327782346886
2.2960000000000003,0.6603687260505968
2.297,0.6606046086907247
2.298,0.6608404261317916
2.299,0.6610761783505232
2.3000000000000003,0.6613118653236519
2.301,0.6615474870279161
2.302,0.6617830434400609
2.303,0.6620185345368378
2.3040000000000003,0.6622539602950049
2.305,0.6624893206913265
2.306,0.6627246157025735
2.307,0.6629598453055232
2.308,0.6631950094769593
2.309,0.6634301081936723
2.31,0.6636651414324585
2.311,0.6639001091701212
2.312,0.6641350113834701
2.313,0.6643698480493213
2.314,0.6646046191444972
2.315,0.664839324645827
2.316,0.6650739645301459
2.317,0.6653085387742963
2.318,0.6655430473551263
2.319,0.6657774902494908
2.32,0.6660118674342516
2.321,0.6662461788862762
2.322,0.6664804245824393
2.323,0.6667146044996215
2.324,0.6669487186147103
2.325,0.6671827669045997
2.326,0.6674167493461898
2.327,0.6676506659163876
2.328,0.6678845165921063
2.329,0.6681183013502661
2.33,0.668352020167793
2.331,0.6685856730216201
2.332,0.6688192598886867
2.333,0.669052780745939
2.334,0.6692862355703288
2.335,0.6695196243388155
2.336,0.6697529470283645
2.337,0.6699862036159477
2.338,0.6702193940785436
2.339,0.6704525183931371
2.34,0.6706855765367199
2.341,0.6709185684862903
2.342,0.6711514942188526
2.343,0.6713843537114178
2.344,0.671617146941004
2.345,0.6718498738846352
2.346,0.6720825345193423
2.347,0.6723151288221625
2.348,0.6725476567701396
2.349,0.6727801183403244
2.35,0.6730125135097733
2.351,0.6732448422555503
2.352,0.673477104554725
2.353,0.6737093003843745
2.354,0.6739414297215817
2.355,0.6741734925434365
2.356,0.674405488827035
2.357,0.6746374185494806
2.358,0.6748692816878821
2.359,0.6751010782193558
2.36,0.6753328081210244
2.361,0.6755644713700171
2.362,0.6757960679434694
2.363,0.6760275978185237
2.364,0.6762590609723292
2.365,0.6764904573820413
2.366,0.6767217870248218
2.367,0.6769530498778396
2.368,0.6771842459182699
2.369,0.6774153751232946
2.37,0.6776464374701022
2.371,0.6778774329358878
2.372,0.678108361497853
2.373,0.678339223133206
2.374,0.6785700178191618
2.375,0.6788007455329417
2.376,0.6790314062517739
2.3770000000000002,0.6792619999528933
2.378,0.6794925266135408
2.379,0.6797229862109646
2.38,0.6799533787224192
2.3810000000000002,0.6801837041251658
2.382,0.6804139623964721
2.383,0.6806441535136125
2.384,0.6808742774538682
2.3850000000000002,0.6811043341945269
2.386,0.6813343237128826
2.387,0.6815642459862367
2.388,0.6817941009918963
2.3890000000000002,0.682023888707176
2.39,0.6822536091093965
2.391,0.6824832621758852
2.392,0.6827128478839765
2.3930000000000002,0.682942366211011
2.394,0.6831718171343364
2.395,0.6834012006313064
2.396,0.683630516679282
2.3970000000000002,0.6838597652556307
2.398,0.6840889463377264
2.399,0.6843180599029499
2.4,0.6845471059286886
2.4010000000000002,0.6847760843923366
2.402,0.6850049952712947
2.403,0.68523383854297
2.404,0.6854626141847768
2.4050000000000002,0.685691322174136
2.406,0.6859199624884746
2.407,0.686148535105227
2.408,0.686377040001834
2.4090000000000003,0.686605477155743
2.41,0.6868338465444083
2.411,0.6870621481452904
2.412,0.6872903819358571
2.4130000000000003,0.6875185478935827
2.414,0.6877466459959478
2.415,0.6879746762204404
2.416,0.6882026385445544
2.4170000000000003,0.6884305329457914
2.418,0.6886583594016585
2.419,0.6888861178896706
2.42,0.6891138083873485
2.4210000000000003,0.6893414308722202
2.422,0.6895689853218203
2.423,0.6897964717136901
2.424,0.6900238900253773
2.4250000000000003,0.6902512402344372
2.426,0.6904785223184307
2.427,0.690705736254926
2.428,0.6909328820214983
2.4290000000000003,0.691159959595729
2.43,0.6913869689552065
2.431,0.6916139100775257
2.432,0.6918407829402886
2.433,0.6920675875211036
2.434,0.6922943237975864
2.435,0.6925209917473585
2.436,0.6927475913480489
2.437,0.6929741225772931
2.438,0.6932005854127334
2.439,0.6934269798320187
2.44,0.6936533058128049
2.441,0.6938795633327545
2.442,0.6941057523695368
2.443,0.6943318729008277
2.444,0.6945579249043099
2.445,0.6947839083576733
2.446,0.6950098232386142
2.447,0.6952356695248353
2.448,0.6954614471940469
2.449,0.6956871562239654
2.45,0.6959127965923144
2.451,0.6961383682768238
2.452,0.6963638712552308
2.453,0.696589305505279
2.454,0.6968146710047192
2.455,0.6970399677313083
2.456,0.6972651956628108
2.457,0.6974903547769973
2.458,0.6977154450516457
2.459,0.6979404664645404
2.46,0.6981654189934726
2.461,0.6983903026162406
2.462,0.698615117310649
2.463,0.6988398630545096
2.464,0.6990645398256409
2.465,0.6992891476018681
2.466,0.6995136863610236
2.467,0.6997381560809459
2.468,0.699962556739481
2.469,0.7001868883144813
2.47,0.7004111507838063
2.471,0.7006353441253221
2.472,0.7008594683169016
2.473,0.7010835233364249
2.474,0.7013075091617784
2.475,0.7015314257708557
2.476,0.7017552731415571
2.477,0.7019790512517897
2.478,0.7022027600794676
2.479,0.7024263996025115
2.48,0.7026499697988492
2.481,0.702873470646415
2.482,0.7030969021231506
2.483,0.7033202642070038
2.484,0.7035435568759297
2.485,0.7037667801078905
2.486,0.7039899338808548
2.487,0.7042130181727981
2.488,0.7044360329617029
2.489,0.7046589782255587
2.49,0.7048818539423615
2.491,0.7051046600901143
2.492,0.7053273966468271
2.493,0.7055500635905166
2.494,0.7057726608992069
2.495,0.7059951885509279
2.496,0.7062176465237172
2.497,0.7064400347956193
2.498,0.7066623533446853
2.499,0.706884602148973
2.5,0.7071067811865475
2.501,0.7073288904354805
2.5020000000000002,0.7075509298738509
2.503,0.7077728994797442
2.504,0.7079947992312527
2.505,0.708216629106476
2.5060000000000002,0.7084383890835203
2.507,0.7086600791404987
2.508,0.7088816992555312
2.509,0.709103249406745
2.5100000000000002,0.7093247295722739
2.511,0.7095461397302586
2.512,0.7097674798588468
2.513,0.7099887499361932
2.5140000000000002,0.7102099499404593
2.515,0.7104310798498135
2.516,0.710652139642431
2.517,0.7108731292964944
2.5180000000000002,0.7110940487901927
2.519,0.711314898101722
2.52,0.7115356772092853
2.521,0.7117563860910928
2.5220000000000002,0.7119770247253613
2.523,0.7121975930903145
2.524,0.7124180911641833
2.525,0.7126385189252054
2.5260000000000002,0.7128588763516255
2.527,0.7130791634216951
2.528,0.7132993801136728
2.529,0.7135195264058241
2.5300000000000002,0.7137396022764213
2.531,0.713959607703744
2.532,0.7141795426660783
2.533,0.7143994071417177
2.5340000000000003,0.7146192011089623
2.535,0.7148389245461194
2.536,0.7150585774315031
2.537,0.7152781597434346
2.5380000000000003,0.7154976714602419
2.539,0.71571711256026
2.54,0.7159364830218311
2.541,0.7161557828233042
2.5420000000000003,0.7163750119430353
2.543,0.7165941703593872
2.544,0.7168132580507298
2.545,0.7170322749954402
2.5460000000000003,0.7172512211719023
2.547,0.7174700965585068
2.548,0.7176889011336516
2.549,0.7179076348757416
2.5500000000000003,0.7181262977631889
2.551,0.7183448897744119
2.552,0.7185634108878366
2.553,0.7187818610818959
2.5540000000000003,0.7190002403350296
2.555,0.7192185486256846
2.556,0.7194367859323144
2.557,0.7196549522333803
2.5580000000000003,0.71987304750735
2.559,0.7200910717326983
2.56,0.7203090248879069
2.561,0.7205269069514649
2.562,0.7207447179018682
2.563,0.7209624577176198
2.564,0.7211801263772294
2.565,0.7213977238592141
2.566,0.7216152501420979
2.567,0.7218327052044119
2.568,0.7220500890246939
2.569,0.7222674015814892
2.57,0.7224846428533498
2.571,0.7227018128188349
2.572,0.7229189114565107
2.573,0.7231359387449502
2.574,0.723352894662734
2.575,0.7235697791884493
2.576,0.7237865923006904
2.577,0.7240033339780587
2.578,0.7242200041991625
2.579,0.7244366029426178
2.58,0.7246531301870466
2.581,0.7248695859110789
2.582,0.7250859700933511
2.583,0.7253022827125072
2.584,0.7255185237471978
2.585,0.7257346931760809
2.586,0.7259507909778212
2.587,0.7261668171310911
2.588,0.7263827716145693
2.589,0.7265986544069422
2.59,0.7268144654869028
2.591,0.7270302048331516
2.592,0.7272458724243959
2.593,0.7274614682393501
2.594,0.7276769922567358
2.595,0.7278924444552817
2.596,0.7281078248137234
2.597,0.7283231333108038
2.598,0.7285383699252727
2.599,0.7287535346358873
2.6,0.7289686274214116
2.601,0.7291836482606165
2.602,0.7293985971322807
2.603,0.7296134740151895
2.604,0.7298282788881353
2.605,0.7300430117299178
2.606,0.7302576725193436
2.607,0.7304722612352268
2.608,0.7306867778563879
2.609,0.7309012223616553
2.61,0.7311155947298641
2.611,0.7313298949398566
2.612,0.7315441229704821
2.613,0.7317582788005973
2.614,0.7319723624090658
2.615,0.7321863737747585
2.616,0.732400312876553
2.617,0.7326141796933348
2.618,0.7328279742039957
2.619,0.7330416963874353
2.62,0.73325534622256
2.621,0.7334689236882833
2.622,0.7336824287635261
2.623,0.7338958614272162
2.624,0.7341092216582886
2.625,0.7343225094356856
2.626,0.7345357247383564
2.6270000000000002,0.7347488675452576
2.628,0.7349619378353528
2.629,0.735174935587613
2.63,0.7353878607810158
2.6310000000000002,0.7356007133945467
2.632,0.7358134934071977
2.633,0.7360262007979684
2.634,0.7362388355458653
2.6350000000000002,0.7364513976299024
2.636,0.7366638870291006
2.637,0.7368763037224879
2.638,0.7370886476890997
2.6390000000000002,0.7373009189079784
2.64,0.7375131173581739
2.641,0.7377252430187429
2.642,0.7379372958687492
2.6430000000000002,0.7381492758872646
2.644,0.7383611830533671
2.645,0.7385730173461422
2.646,0.7387847787446831
2.6470000000000002,0.7389964672280894
2.648,0.7392080827754686
2.649,0.7394196253659348
2.65,0.7396310949786097
2.6510000000000002,0.7398424915926222
2.652,0.7400538151871081
2.653,0.7402650657412108
2.654,0.7404762432340803
2.6550000000000002,0.7406873476448749
2.656,0.7408983789527588
2.657,0.7411093371369043
2.658,0.7413202221764907
2.6590000000000003,0.7415310340507044
2.66,0.7417417727387392
2.661,0.741952438219796
2.662,0.7421630304730827
2.6630000000000003,0.7423735494778151
2.664,0.7425839952132154
2.665,0.7427943676585137
2.666,0.743004666792947
2.6670000000000003,0.7432148925957598
2.668,0.7434250450462032
2.669,0.7436351241235363
2.67,0.743845129807025
2.6710000000000003,0.7440550620759429
2.672,0.74426492090957
2.673,0.7444747062871943
2.674,0.7446844181881109
2.6750000000000003,0.7448940565916221
2.676,0.7451036214770372
2.677,0.7453131128236731
2.678,0.7455225306108538
2.6790000000000003,0.7457318748179107
2.68,0.7459411454241821
2.681,0.7461503424090141
2.682,0.7463594657517596
2.6830000000000003,0.7465685154317793
2.684,0.7467774914284403
2.685,0.7469863937211177
2.686,0.7471952222891938
2.6870000000000003,0.747403977112058
2.688,0.7476126581691069
2.689,0.7478212654397447
2.69,0.7480297989033825
2.691,0.7482382585394389
2.692,0.74844664432734
2.693,0.7486549562465187
2.694,0.7488631942764153
2.695,0.7490713583964779
2.696,0.7492794485861614
2.697,0.749487464824928
2.698,0.7496954070922474
2.699,0.7499032753675964
2.7,0.7501110696304596
2.701,0.7503187898603281
2.702,0.7505264360367009
2.703,0.7507340081390841
2.704,0.7509415061469913
2.705,0.7511489300399431
2.706,0.7513562797974677
2.707,0.7515635553991004
2.708,0.7517707568243841
2.709,0.7519778840528686
2.71,0.7521849370641114
2.711,0.7523919158376772
2.712,0.7525988203531379
2.713,0.7528056505900729
2.714,0.7530124065280689
2.715,0.7532190881467199
2.716,0.7534256954256273
2.717,0.7536322283443997
2.718,0.7538386868826531
2.719,0.7540450710200108
2.72,0.7542513807361038
2.721,0.7544576160105698
2.722,0.7546637768230544
2.723,0.7548698631532103
2.724,0.7550758749806976
2.725,0.7552818122851837
2.726,0.7554876750463433
2.727,0.7556934632438588
2.728,0.7558991768574196
2.729,0.7561048158667225
2.73,0.7563103802514719
2.731,0.7565158699913793
2.732,0.7567212850661639
2.733,0.7569266254555517
2.734,0.7571318911392765
2.735,0.7573370820970795
2.736,0.7575421983087093
2.737,0.7577472397539214
2.738,0.7579522064124792
2.739,0.7581570982641535
2.74,0.7583619152887219
2.741,0.75856665746597
2.742,0.7587713247756903
2.743,0.7589759171976833
2.744,0.7591804347117566
2.745,0.7593848772977246
2.746,0.75958924493541
2.747,0.7597935376046426
2.748,0.7599977552852595
2.749,0.7602018979571049
2.75,0.7604059656000309
2.751,0.760609958193897
2.7520000000000002,0.7608138757185697
2.753,0.7610177181539234
2.754,0.7612214854798395
2.755,0.7614251776762069
2.7560000000000002,0.7616287947229221
2.757,0.7618323365998888
2.758,0.7620358032870184
2.759,0.7622391947642293
2.7600000000000002,0.7624425110114479
2.761,0.7626457520086073
2.762,0.7628489177356488
2.763,0.7630520081725205
2.7640000000000002,0.7632550232991782
2.765,0.7634579630955851
2.766,0.7636608275417119
2.767,0.7638636166175368
2.7680000000000002,0.7640663303030452
2.769,0.76426896857823
2.77,0.7644715314230917
2.771,0.764674018817638
2.7720000000000002,0.7648764307418844
2.773,0.7650787671758534
2.774,0.7652810280995754
2.775,0.7654832134930881
2.7760000000000002,0.7656853233364365
2.777,0.7658873576096731
2.778,0.7660893162928579
2.779,0.7662911993660585
2.7800000000000002,0.7664930068093498
2.781,0.7666947386028142
2.782,0.7668963947265416
2.783,0.7670979751606292
2.7840000000000003,0.7672994798851819
2.785,0.7675009088803121
2.786,0.7677022621261393
2.787,0.7679035396027909
2.7880000000000003,0.7681047412904017
2.789,0.7683058671691136
2.79,0.7685069172190766
2.791,0.7687078914204476
2.7920000000000003,0.7689087897533915
2.793,0.7691096121980802
2.794,0.7693103587346932
2.795,0.769511029343418
2.7960000000000003,0.7697116240044489
2.797,0.7699121426979881
2.798,0.7701125854042453
2.799,0.7703129521034374
2.8000000000000003,0.7705132427757893
2.801,0.7707134574015327
2.802,0.7709135959609075
2.803,0.7711136584341607
2.8040000000000003,0.771313644801547
2.805,0.7715135550433284
2.806,0.7717133891397747
2.807,0.771913147071163
2.8080000000000003,0.7721128288177781
2.809,0.7723124343599119
2.81,0.7725119636778645
2.811,0.7727114167519428
2.8120000000000003,0.7729107935624618
2.813,0.7731100940897437
2.814,0.7733093183141184
2.815,0.7735084662159232
2.816,0.7737075377755029
2.817,0.7739065329732103
2.818,0.7741054517894049
2.819,0.7743042942044543
2.82,0.7745030601987338
2.821,0.7747017497526257
2.822,0.7749003628465203
2.823,0.7750988994608152
2.824,0.7752973595759156
2.825,0.7754957431722345
2.826,0.7756940502301919
2.827,0.7758922807302158
2.828,0.7760904346527415
2.829,0.7762885119782124
2.83,0.7764865126870786
2.831,0.7766844367597984
2.832,0.7768822841768375
2.833,0.7770800549186693
2.834,0.7772777489657742
2.835,0.7774753662986409
2.836,0.7776729068977652
2.837,0.7778703707436508
2.838,0.7780677578168086
2.839,0.7782650680977574
2.84,0.7784623015670233
2.841,0.7786594582051405
2.842,0.77885653799265
2.843,0.779053540910101
2.844,0.7792504669380501
2.845,0.7794473160570615
2.846,0.7796440882477068
2.847,0.7798407834905655
2.848,0.7800374017662246
2.849,0.7802339430552787
2.85,0.7804304073383297
2.851,0.7806267945959876
2.852,0.7808231048088695
2.853,0.7810193379576007
2.854,0.7812154940228135
2.855,0.7814115729851481
2.856,0.7816075748252524
2.857,0.7818034995237818
2.858,0.7819993470613992
2.859,0.7821951174187751
2.86,0.7823908105765881
2.861,0.7825864265155238
2.862,0.7827819652162757
2.863,0.782977426659545
2.864,0.7831728108260403
2.865,0.7833681176964782
2.866,0.7835633472515824
2.867,0.7837584994720845
2.868,0.783953574338724
2.869,0.7841485718322477
2.87,0.78434349193341
2.871,0.7845383346229732
2.872,0.784733099881707
2.873,0.784927787690389
2.874,0.785122398029804
2.875,0.785316930880745
2.876,0.7855113862240121
2.8770000000000002,0.7857057640404136
2.878,0.7859000643107651
2.879,0.7860942870158899
2.88,0.7862884321366189
2.8810000000000002,0.7864824996537909
2.882,0.7866764895482521
2.883,0.7868704018008565
2.884,0.7870642363924658
2.8850000000000002,0.7872579933039492
2.886,0.7874516725161836
2.887,0.7876452740100539
2.888,0.787838797766452
2.8890000000000002,0.7880322437662782
2.89,0.7882256119904401
2.891,0.7884189024198528
2.892,0.7886121150354394
2.8930000000000002,0.7888052498181308
2.894,0.7889983067488652
2.895,0.7891912858085884
2.896,0.7893841869782545
2.8970000000000002,0.7895770102388249
2.898,0.7897697555712685
2.899,0.789962422956562
2.9,0.7901550123756903
2.9010000000000002,0.7903475238096453
2.902,0.790539957239427
2.903,0.7907323126460429
2.904,0.7909245900105083
2.9050000000000002,0.7911167893138462
2.906,0.7913089105370873
2.907,0.7915009536612699
2.908,0.7916929186674403
2.9090000000000003,0.7918848055366522
2.91,0.7920766142499671
2.911,0.7922683447884542
2.912,0.7924599971331905
2.9130000000000003,0.7926515712652608
2.914,0.7928430671657573
2.915,0.7930344848157802
